seq;frame;label;score
077;17;[132, 394, 151, 523];0.4567810893058777
077;18;[67, 369, 85, 522];0.4662683308124542
077;2;[172, 103, 447, 470];0.9489904046058655
077;20;[50, 366, 78, 526];0.7702485918998718
077;3;[201, 223, 493, 587];0.9387754797935486
077;4;[247, 230, 482, 595];0.9634056091308594
077;5;[355, 273, 457, 435];0.9417248368263245
077;6;[364, 285, 474, 451];0.9420454502105713
077;7;[372, 305, 480, 472];0.9308655261993408
077;8;[352, 387, 442, 560];0.9068936109542847
077;9;[326, 456, 398, 595];0.9269545674324036
078;1;[385, 158, 416, 170];0.6763867139816284
078;10;[274, 117, 306, 127];0.8243809938430786
078;11;[233, 109, 273, 120];0.8063234686851501
078;12;[200, 125, 234, 136];0.6176565289497375
078;13;[164, 139, 199, 150];0.8187927603721619
078;14;[128, 107, 173, 117];0.8792833089828491
078;15;[124, 79, 159, 91];0.5177238583564758
078;16;[134, 139, 180, 153];0.8083328604698181
078;17;[132, 204, 179, 221];0.9004623293876648
078;17;[553, 108, 583, 155];0.42601972818374634
078;18;[158, 211, 200, 233];0.8235698938369751
078;19;[158, 208, 217, 234];0.8261587619781494
078;2;[320, 136, 350, 147];0.6645714044570923
078;20;[122, 224, 177, 247];0.8226144313812256
078;20;[174, 95, 200, 108];0.4074932932853699
078;21;[74, 255, 144, 292];0.8922792077064514
078;22;[63, 302, 138, 343];0.8794265389442444
078;23;[129, 347, 206, 396];0.9112133383750916
078;24;[156, 391, 233, 443];0.9208032488822937
078;25;[177, 423, 244, 485];0.9079285264015198
078;26;[160, 297, 244, 356];0.9041058421134949
078;27;[103, 334, 200, 391];0.888948917388916
078;28;[80, 368, 177, 426];0.9065091609954834
078;29;[156, 402, 251, 472];0.9172361493110657
078;3;[319, 161, 346, 173];0.4276510775089264
078;30;[218, 252, 307, 323];0.9264482259750366
078;31;[239, 269, 325, 339];0.9319470524787903
078;32;[254, 284, 335, 374];0.9342391490936279
078;33;[241, 326, 317, 420];0.9385743737220764
078;34;[157, 383, 230, 484];0.9516853094100952
078;35;[133, 406, 206, 520];0.9106975197792053
078;36;[232, 412, 295, 515];0.9374236464500427
078;37;[296, 391, 340, 473];0.9153638482093811
078;38;[314, 382, 340, 452];0.9002850651741028
078;39;[272, 373, 312, 448];0.8892511129379272
078;4;[333, 199, 362, 211];0.6731957793235779
078;40;[233, 407, 297, 476];0.9365718960762024
078;41;[200, 467, 266, 525];0.8979209065437317
078;42;[212, 465, 270, 513];0.8694667220115662
078;43;[236, 431, 293, 476];0.9094791412353516
078;44;[230, 416, 294, 470];0.918816328048706
078;45;[219, 447, 277, 505];0.9393853545188904
078;46;[211, 468, 267, 519];0.9384185671806335
078;5;[304, 190, 334, 202];0.5237028002738953
078;50;[308, 305, 368, 374];0.892453134059906
078;51;[350, 293, 417, 358];0.9183244109153748
078;52;[344, 289, 418, 353];0.9182450771331787
078;53;[328, 296, 432, 375];0.9424948692321777
078;54;[291, 347, 424, 433];0.9480712413787842
078;55;[199, 219, 342, 292];0.9435641765594482
078;56;[168, 187, 340, 273];0.925187349319458
078;57;[171, 176, 366, 257];0.9403144717216492
078;58;[209, 180, 394, 254];0.9328323602676392
078;59;[218, 174, 423, 245];0.9199745655059814
078;6;[281, 159, 311, 168];0.4788564443588257
078;8;[288, 154, 321, 164];0.7193504571914673
078;9;[275, 141, 309, 152];0.6038942933082581
079;26;[662, 291, 711, 325];0.8614232540130615
079;27;[669, 285, 721, 318];0.8604415059089661
079;28;[672, 230, 720, 265];0.5869506597518921
079;31;[325, 8, 377, 34];0.8535186052322388
079;32;[174, 5, 226, 37];0.8512166142463684
079;42;[718, 37, 769, 75];0.8388544321060181
079;43;[730, 290, 792, 330];0.887422502040863
079;44;[726, 163, 789, 200];0.8816404938697815
079;45;[727, 164, 791, 206];0.9006090760231018
079;46;[729, 183, 797, 225];0.8942121267318726
079;47;[734, 195, 802, 236];0.885549008846283
079;48;[738, 48, 771, 88];0.8414788842201233
079;52;[765, 219, 834, 265];0.894635796546936
080;39;[539, 232, 635, 256];0.6206314563751221
080;40;[524, 183, 632, 211];0.8707034587860107
080;41;[518, 182, 627, 209];0.8962087631225586
080;42;[509, 253, 639, 294];0.9125804901123047
080;43;[498, 327, 643, 371];0.9216951727867126
080;44;[494, 323, 654, 376];0.9211367964744568
080;45;[503, 261, 658, 307];0.8189733028411865
080;46;[428, 215, 635, 274];0.8852344751358032
080;47;[402, 221, 638, 273];0.8915988802909851
080;48;[380, 242, 648, 301];0.9265315532684326
080;49;[328, 249, 631, 303];0.8631519079208374
080;50;[293, 251, 594, 297];0.8590681552886963
080;51;[301, 233, 607, 277];0.8304139375686646
080;52;[293, 212, 586, 272];0.8886608481407166
080;53;[293, 216, 576, 265];0.8531545400619507
080;54;[293, 215, 568, 262];0.8744504451751709
080;55;[280, 202, 555, 265];0.9009388089179993
080;56;[279, 231, 544, 275];0.8720064163208008
080;57;[276, 238, 541, 293];0.9055101275444031
080;58;[271, 235, 525, 285];0.8664838671684265
080;59;[262, 197, 524, 251];0.9120489954948425
081;10;[515, 0, 622, 63];0.9002277851104736
081;11;[649, 47, 804, 144];0.9508468508720398
081;3;[161, 8, 376, 148];0.9599947929382324
081;39;[194, 3, 259, 61];0.804681122303009
082;0;[438, 199, 493, 235];0.8555763363838196
082;0;[336, 106, 372, 132];0.6979168057441711
082;0;[433, 516, 452, 528];0.5393714308738708
082;0;[731, 470, 762, 490];0.5320718884468079
082;1;[431, 252, 485, 287];0.8351863622665405
082;1;[331, 147, 369, 173];0.7922748327255249
082;10;[365, 521, 430, 561];0.8893191814422607
082;10;[273, 333, 316, 361];0.7935730218887329
082;10;[2, 573, 25, 597];0.6518958806991577
082;11;[259, 343, 299, 371];0.88163161277771
082;11;[354, 539, 408, 580];0.8585406541824341
082;11;[61, 406, 86, 427];0.531695544719696
082;12;[243, 365, 284, 393];0.8806985020637512
082;12;[332, 571, 389, 599];0.8350635766983032
082;12;[37, 431, 64, 451];0.401181161403656
082;13;[227, 380, 270, 411];0.8394090533256531
082;14;[214, 383, 255, 413];0.897487461566925
082;15;[195, 387, 240, 418];0.906204342842102
082;16;[179, 400, 223, 431];0.845337986946106
082;17;[161, 408, 206, 440];0.8903830647468567
082;18;[140, 406, 186, 437];0.8140063881874084
082;18;[514, 579, 531, 599];0.4757634997367859
082;19;[116, 402, 165, 435];0.8764989376068115
082;19;[499, 580, 515, 599];0.7396449446678162
082;2;[336, 166, 372, 191];0.8455721139907837
082;2;[435, 276, 492, 313];0.821876585483551
082;20;[92, 408, 140, 441];0.8471916317939758
082;21;[63, 411, 115, 446];0.8877924084663391
082;22;[41, 407, 90, 442];0.804568350315094
082;23;[16, 404, 69, 440];0.8004158735275269
082;24;[0, 410, 44, 449];0.8110561966896057
082;25;[0, 422, 16, 449];0.6714324355125427
082;25;[218, 316, 242, 338];0.6235436797142029
082;27;[174, 320, 198, 343];0.6486825942993164
082;28;[149, 322, 177, 346];0.6499385833740234
082;28;[295, 291, 324, 304];0.46486696600914
082;29;[120, 327, 146, 351];0.7313475608825684
082;29;[96, 500, 121, 518];0.41422489285469055
082;3;[436, 283, 494, 320];0.8599386215209961
082;3;[334, 166, 371, 191];0.7750818133354187
082;30;[89, 347, 117, 371];0.852648138999939
082;30;[387, 326, 407, 346];0.611632227897644
082;31;[56, 374, 85, 397];0.6851138472557068
082;31;[362, 352, 382, 370];0.5897486805915833
082;32;[8, 404, 49, 428];0.8082190155982971
082;32;[342, 376, 361, 396];0.4832475483417511
082;33;[0, 432, 31, 458];0.8896536827087402
082;33;[330, 401, 350, 422];0.700066089630127
082;33;[289, 456, 309, 471];0.5393703579902649
082;34;[0, 472, 20, 489];0.6644845604896545
082;34;[322, 437, 342, 458];0.47341057658195496
082;35;[301, 489, 323, 509];0.6651121377944946
082;36;[303, 255, 325, 271];0.42506295442581177
082;37;[286, 300, 309, 315];0.5606862902641296
082;38;[278, 330, 301, 345];0.5973036885261536
082;4;[416, 338, 473, 374];0.8873782157897949
082;4;[317, 208, 354, 233];0.7792603373527527
082;40;[266, 391, 289, 408];0.6081737875938416
082;41;[250, 368, 281, 401];0.506307065486908
082;42;[242, 472, 265, 489];0.7651287317276001
082;43;[232, 498, 258, 515];0.4981074333190918
082;44;[226, 449, 255, 476];0.6063075065612793
082;46;[200, 575, 226, 595];0.5811272263526917
082;5;[304, 253, 339, 278];0.87015700340271
082;5;[398, 395, 456, 432];0.851117730140686
082;5;[1, 467, 22, 487];0.46409282088279724
082;5;[59, 447, 80, 482];0.45941200852394104
082;56;[30, 478, 56, 512];0.4600597023963928
082;56;[1, 581, 25, 597];0.4373914897441864
082;57;[2, 465, 31, 510];0.7649499177932739
082;6;[396, 416, 453, 452];0.8672364950180054
082;6;[299, 267, 335, 293];0.8306766748428345
082;6;[50, 474, 73, 512];0.657863438129425
082;7;[388, 426, 450, 466];0.8553029298782349
082;7;[296, 273, 334, 298];0.7552528381347656
082;7;[44, 487, 66, 523];0.4333457350730896
082;8;[383, 465, 443, 503];0.8675795197486877
082;8;[291, 294, 330, 323];0.789691686630249
082;9;[379, 503, 439, 542];0.8531211018562317
082;9;[16, 555, 38, 595];0.8498281240463257
082;9;[287, 323, 326, 352];0.8174778819084167
083;0;[685, 218, 839, 558];0.8464231491088867
083;1;[682, 216, 839, 568];0.8334674835205078
083;2;[680, 216, 839, 562];0.8195205330848694
083;22;[738, 195, 839, 426];0.8007600903511047
083;23;[576, 247, 838, 452];0.9560708403587341
083;24;[504, 266, 689, 391];0.9734755158424377
083;25;[471, 277, 594, 357];0.9598658084869385
083;26;[470, 265, 595, 350];0.9514383673667908
083;3;[705, 207, 839, 578];0.8005129098892212
083;32;[244, 320, 374, 407];0.9400287866592407
083;33;[244, 351, 371, 428];0.9424952268600464
083;34;[244, 350, 372, 428];0.9439003467559814
083;35;[245, 350, 371, 428];0.9458328485488892
083;36;[244, 350, 371, 428];0.9442843198776245
083;37;[244, 350, 372, 428];0.9461067914962769
083;38;[243, 351, 371, 428];0.9429174065589905
083;39;[244, 350, 371, 428];0.9437589049339294
083;40;[243, 351, 370, 428];0.9439965486526489
083;41;[243, 351, 371, 428];0.9424304962158203
083;42;[244, 352, 372, 428];0.9391270875930786
083;43;[244, 350, 372, 429];0.9460268616676331
083;44;[245, 350, 372, 429];0.9458640813827515
083;45;[247, 351, 371, 429];0.9267995357513428
083;46;[244, 352, 371, 431];0.9457279443740845
083;47;[244, 352, 371, 430];0.9453929662704468
083;48;[245, 356, 375, 435];0.9508068561553955
083;49;[239, 406, 371, 487];0.9469968676567078
083;50;[204, 441, 332, 522];0.9451181888580322
083;51;[155, 504, 280, 593];0.9375045299530029
